Leaflet id,Chat GPT excerpts %,Manual validation excerpts %,Common excerpts %,Common excerpts % of llm excerpts
41,8.087535680304471,2.378686964795433,0.142721217887726,1.7647058823529411
154,10.978147762747138,15.14047866805411,6.347554630593132,57.81990521327014
170,9.472008490315734,5.67789864685593,1.8572565667285752,19.607843137254903
207,46.48074369189907,47.01195219123506,33.864541832669325,72.85714285714286
251,3.10515172900494,6.774876499647142,2.1877205363443895,70.45454545454545
317,18.039772727272727,5.634469696969697,2.367424242424242,13.123359580052494
322,16.038933559035126,7.32120186203978,3.6394413880660177,22.691292875989447
373,20.33112582781457,9.33774834437086,5.960264900662252,29.315960912052116
376,4.2897727272727275,3.5795454545454546,0.2840909090909091,6.622516556291391
443,17.23963599595551,9.656218402426694,3.083923154701719,17.88856304985337
Average,15.406282819162204,11.251307673094015,5.973493937916828,31.21458355188051
